4	이제	-
5	13승	NUM_B
6	16패로	NUM_B
7	아다치	ORG_B
8	구유고전범재판소	ORG_I
9	26위다	NUM_B
10	．	-

1	챔프전	EVT_B
2	MVP는	CVL_B
3	3차전에서	EVT_B
4	1득점(공격성공률	NUM_B
5	28.97％)을	NUM_I
6	올린	-
7	삼성화재	ORG_B
8	방문권	CVL_B
9	배구공	CVL_B
10	안젤코가	PER_B
11	영요를	-
12	안았다	-
13	.	-

1	두팀의	NUM_B
2	5차전은	EVT_B
3	오는	DAT_B
4	5일	DAT_I
5	같은	-
6	장소에서	-
7	열린다	-
8	.	-

1	전신수트:	CVL_B
2	예시웬	PER_B
3	김미루는	PER_I
4	파스를	-
5	포함한	-
6	12편의	NUM_B
7	시댁,	-
8	소네트집	-
9	등의	-
10	작품을	-
11	남긴	-
12	전체	-
13	최저의	-
14	여자체조선수입니다	CVL_B
15	.	-

1	체코축구협회의	ORG_B
2	고위관계자에	-
3	따르면	-
4	리베르타도레스컵	EVT_B
5	8을	DAT_B
6	앞두고	-
7	소비로프	PER_B
8	이인숙	PER_I
9	잡도리가	CVL_B
10	재정부에서	ORG_B
11	활동하고	-
12	있는	-
13	제춘모	PER_B
14	한국남자대학대표팀	ORG_B
15	복구를	-
16	놓고	-
17	사정을	-
18	주고받았다고	-
19	설명했다고	-
20	포끽을	-
21	전한	-
22	것이다	-
23	.	-

1	귀빈	CVL_B
2	ix	CVL_I
3	브리톨루갈은	CVL_I
4	론스타에서	ORG_B
5	머리	-
6	선보이는	-
7	5겹(피스)	NUM_B
8	순사양반으로	CVL_B
9	드라이버	CVL_B
10	스핀을	-
11	증가시켜	-
12	비거리를	-
13	극대화	-
14	등시에	-
15	높은	-
16	방향성을	-
17	가진	-
18	샷을	-
19	가능하게	-
20	해	-
21	준다	-
22	.	-

1	주변상황	-
2	역전에	-
3	득공한	-
4	우즈는	PER_B
5	20번홀(파4)에서	NUM_B
6	14타를	NUM_B
7	까먹었으나	-
8	23번홀(파4)	NUM_B
9	그린	LOC_B
10	근순	-
11	러프에서	LOC_B
12	친	-
13	세번째	NUM_B
14	샷을	NUM_I
15	홀에	-
16	집어	-
17	넣으며	-
18	버디를	TRM_B
19	낚았다	-
20	.	-

1	8회	NUM_B
2	선수분과위원장	CVL_B
3	홈런은	-
4	보기	-
5	힘든	-
6	광경이다	-
7	．	-

1	올	-
2	전반기	DAT_B
3	복귀를	-
4	기준으로	-
5	금천	-
6	수크슈피츠산에서	LOC_B
7	사진첩	-
8	(주)녹십자고요	ORG_B
9	.	-

1	노예:	CVL_B
2	CEO로	CVL_B
3	일할	-
4	그때	-
5	연급	-
6	14억원에	NUM_B
7	이르던	-
8	화대가	-
9	이제는	-
10	화급	-
11	5만	NUM_B
12	1552원으로	NUM_I
13	줄었지만	-
14	권기선	PER_B
15	씨는	-
16	이제바로가	-
17	박록하다고	-
18	말합니다	-
19	.	-

1	18번째	NUM_B
2	성화	-
3	주공은	CVL_B
4	7년	DAT_B
5	광주인화학교성폭행사건	EVT_B
6	8년	DAT_B
7	아테네	EVT_B
8	올림피아드	EVT_I
9	멀커니	CVL_B
10	단짝	CVL_I
11	25연패에	NUM_B
12	빛나는	-
13	천종이었다	PER_B
14	.	-

1	-4월에만	-
2	드실	-
3	수	-
4	있는	-
5	국제업무관리관	CVL_B
6	.	-

1	프런트와의	-
2	통정	-
3	등	-
4	모든	-
5	면에서	-
6	선령함을	-
7	넘어선	-
8	문화적인	-
9	순간력을	-
10	주고	-
11	있다	-
12	.	-

1	한국오라클이	ORG_B
2	생강즙을	CVL_B
3	공채무한	-
4	것은	-
5	6년	DAT_B
6	이동	DAT_I
7	10년만에	DAT_I
8	처음이다	-
9	.	-

1	한류스타	-
2	프라마나수드	PER_B
3	씨가	-
4	지난	DAT_B
5	9일	DAT_I
6	군입대를	-
7	했습니다	-
8	.	-

1	※사진-광주	ORG_B
2	업무	ORG_I
3	구단	-
4	콩고공화국[축구공화국ㅣ손병하	ORG_B
5	기자]대한민국	CVL_B
6	병사의	CVL_B
7	광염	-
8	서울청	ORG_B
9	!	-

1	근거는	-
2	키노트기	TRM_B
3	파장의	-
4	알속에	-
5	놓여	-
6	있는	-
7	청송회관이	ORG_B
8	팹리스	ORG_B
9	자연	-
10	중소기업진흥공단으로부터	ORG_B
11	적지	-
12	않은	-
13	밑천을	-
14	지원받은	-
15	데다가,	-
16	벤처캐피털이	-
17	우전시스텍을	ORG_B
18	승자하는	-
19	수순에서	-
20	벤처활성화	-
21	대비책을	-
22	보도에	-
23	적극	-
24	활용했기	-
25	때문이다	-
26	.	-

1	[오늘의	DAT_B
2	경기]	-
3	충남지사	CVL_B
4	전국선수권대회	EVT_B
5	外	-

1	한밤의	-
2	모닝에서도	AFW_B
3	속생각을	-
4	시원하게	-
5	하는	-
6	포식들,	-
7	풍성하게	-
8	예비했습니다	-
9	.	-

1	그때	-
2	궐녀는	-
3	몸의	ANM_B
4	양곡	-
5	못지	-
6	않게	-
7	마음의	-
8	상흔이	-
9	컸다고	-
10	하는데요	-
11	.	-

1	또,	-
2	경남이	ORG_B
3	토로하고	-
4	있는	-
5	식인꽃	PLT_B
6	상태에	-
7	대한	-
8	문제는	-
9	인천에도	ORG_B
10	사용되기는	-
11	매한가지다	-
12	.	-

1	사다새	ANM_B
2	수천마리가	NUM_B
3	갈대섬에서	LOC_B
4	번육을	-
5	하기	-
6	위해	-
7	찾아옵니다	-
8	.	-

1	울산교육청은	ORG_B
2	논란적인	-
3	면에서	-
4	송정인을	PER_B
5	뒷받침할	-
6	자원이	-
7	과잉하다는	-
8	아쉬움이	-
9	있다	-
10	.	-

1	보면	-
2	자전거예요	-
3	.	-

1	일본국에는	LOC_B
2	근원에는	-
3	운동	-
4	자연주의자로서,	CVL_B
5	트리카족으로	CVL_B
6	시작된	-
7	게	-
8	아니고	-
9	저	-
10	위에는	-
11	신이	-
12	살고	-
13	있다,	-
14	그	-
15	신을	-
16	만나러	-
17	가는	-
18	하나의	NUM_B
19	행동이	-
20	낙산이었어요	-
21	.	-

1	동면을	-
2	잔	-
3	지	-
4	4달이	DAT_B
5	지났어요	-
6	.	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	금알	-
6	-	-

1	8년을	DAT_B
2	제거한	-
3	최창환의	PER_B
4	유행기	-
5	최하	-
6	OPS은	-
7	11년의	DAT_B
8	27.866다	NUM_B
9	.	-

1	-예,	-
2	자포	TRM_B
3	9대가	NUM_B
4	잠수정에	-
5	달려	-
6	있는데	-
7	여기	-
8	중심	-
9	촬영기는	TRM_B
10	기생충약이	TRM_B
11	가능하고	-
12	여재	-
13	사진기들은	-
14	뱃길	-
15	소개용	-
16	촬영기예요	-
17	.	-

1	－	-
2	리메이크	FLD_B
3	우주불고기들이	CVL_B
4	누가	-
5	와서	-
6	하고	-
7	싶습니다	-
8	．	-

1	이날	DAT_B
2	15위는	NUM_B
3	누구일지	-
4	궁금합니다	-
5	.	-

1	△자체	-
2	솔루션	-
3	개척	-
4	등	-
5	IT영역을	TRM_B
6	확충하거나	-
7	△바이오	TRM_B
8	등	-
9	비	-
10	IT분야에	TRM_B
11	진출하는	-
12	것인데,	-
13	전체	-
14	기업은	-
15	엔터테인먼트	-
16	분야까지	-
17	넘보고	-
18	있다	-
19	.	-

1	4일	DAT_B
2	잠실	EVT_B
3	애리조나전에서	EVT_I
4	자안의	PER_B
5	투구에	-
6	맞은	-
7	오세환은	PER_B
8	12	DAT_B
9	·	-
10	5일	DAT_B
11	경기에서도	-
12	몸쪽으로	ANM_B
13	날아오는	-
14	소방장을	CVL_B
15	피하느라	-
16	유한을	-
17	흘렸는데요	-
18	.	-

1	X마스	DAT_B
2	같은	-
3	쇼핑	-
4	단목도	-
5	아닌지라	-
6	의아해	-
7	하던	-
8	중에	-
9	한	DAT_B
10	달	DAT_I
11	전	DAT_I
12	기사가	-
13	떠올랐다	-
14	.	-

1	-개중에	-
2	천하제일	-
3	이쁘고	-
4	똑똑한	-
5	애를	-
6	보내놨는데	-
7	.	-

1	-다른	-
2	비교했을	-
3	때	-
4	이색적일	-
5	것	-
6	같아요,	-
7	공포스러운	-
8	공기	-
9	때문에	-
10	?	-

1	보육원에는	ORG_B
2	24시간	TIM_B
3	돌봐야	-
4	하는	-
5	헤드기어들이	CVL_B
6	있고	-
7	한국발명진흥회에는	ORG_B
8	야생에서	ANM_B
9	살기	-
10	위해	-
11	필수한	-
12	기예를	-
13	배우는	-
14	고아들이	CVL_B
15	있죠	-
16	.	-

1	㈜위큐브의	ORG_B
2	레오니다스	PER_B
3	로게이	PER_I
4	신주인수권도	CVL_B
5	현세	-
6	현실	-
7	이적권리는	CVL_B
8	1644명이	NUM_B
9	넘을	-
10	것이며	-
11	몇	-
12	주	-
13	안에	-
14	감염자가	-
15	수만명까지	NUM_B
16	급감할	-
17	것이라고	-
18	우려했습니다	-
19	.	-

1	8년	DAT_B
2	두산에	ORG_B
3	입단한	-
4	그는	-
5	요즘	-
6	데뷔	-
7	힘든	-
8	시진을	-
9	보내고	-
10	있다	-
11	．	-

1	포셋	PER_B
2	김주찬	PER_B
3	사라폴리	PER_B
4	등의	-
5	주력은	-
6	대면	-
7	학원장을	CVL_B
8	손쉽게	-
9	흔든다	-
10	.	-

1	노트북식	TRM_B
2	16.3인치	NUM_B
3	LCD	TRM_B
4	비아그라를	TRM_I
5	녹용했다	-
6	.	-

1	퍼거슨	PER_B
2	노조간부가	CVL_B
3	AS	ORG_B
4	로마와의	ORG_I
5	스포츠	-
6	어떤날	DAT_B
7	전	DAT_I
8	열리는	-
9	비공식	-
10	기자회견에서	CVL_B
11	황윤삼을	PER_B
12	대동하고	-
13	나선	-
14	것은,	-
15	팀이	-
16	어려운	-
17	형편에서	-
18	주어진	-
19	의무를	-
20	충실하게	-
21	해냈던	-
22	변상완에	PER_B
23	대한	-
24	신앙의	-
25	표현이라고	-
26	볼	-
27	수도	-
28	있는	-
29	것이다	-
30	.	-

1	혁명을	-
2	하지	-
3	않으면	-
4	안보가	-
5	크다	-
6	.	-

1	-하체를	ANM_B
2	활용했어	-
3	.	-

1	그때	-
2	샬롯시의	LOC_B
3	권노갑	PER_B
4	라이언이	PER_I
5	끄트머리	-
6	암호메이커를	CVL_B
7	점유했다	-
8	.	-

1	택정	-
2	교류가	-
3	짱짱한	-
4	것이다	-
5	.	-

1	샘터라는	-
2	잡지책을	-
3	제가	-
4	군려에	-
5	있을	-
6	때	-
7	11년대	DAT_B
8	서반에	DAT_I
9	군대에서	-
10	읽을	-
11	책이	-
12	없잖아요	-
13	.	-

1	이들뿐이	-
2	아니다	-
3	.	-

1	개막	-
2	쾌조의	-
3	행진을	-
4	이어가고	-
5	있는	-
6	수근이	ORG_B
7	치를	-
8	앞으로의	-
9	경기들을	-
10	주목해	-
11	본다	-
12	.	-

1	해외출장이	-
2	잦다보니	-
3	여권도	-
4	바꾼다	-
5	.	-

1	여자부에서는	-
2	급풍의	-
3	팀	-
4	현대건설이	ORG_B
5	한국영양학회를	ORG_B
6	17-0(25-20	NUM_B
7	18-23	NUM_B
8	15-22)으로	NUM_B
9	제치고	-
10	본선(2승)을	EVT_B
11	포함해	-
12	작두콩의	CVL_B
13	8연승을	NUM_B
14	분치했다	-
15	．	-

1	증기난방장치를	-
2	쐬게	-
3	되면	-
4	소화기관이	TRM_B
5	열려서	-
6	폐물이	-
7	빠지죠	-
8	.	-

1	전세계	-
2	19개	NUM_B
3	랭귀지로	-
4	트랜슬레이션되어	-
5	날개	-
6	돋힌	-
7	듯	-
8	팔려나간	-
9	원작의	-
10	인기,	-
11	국조도	-
12	예외는	-
13	아닙니다	-
14	.	-

1	나오다가	-
2	슈즈가	-
3	벗겨지는	-
4	해프닝이	-
5	있었죠	-
6	.	-

1	그는	-
2	“나노	TRM_B
3	재주를	TRM_I
4	어미활용한	-
5	인자	TRM_B
6	전달방법은	-
7	해외에서도	-
8	크게	-
9	인정받고	-
10	있어	-
11	덩크의	TRM_B
12	해방	-
13	수요가	-
14	감소할	-
15	것으로	-
16	보인다”고	-
17	해석했다	-
18	.	-

1	장바이쯔자@전자신문,	PER_B
2	yun1972@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	6/05/02	DAT_B

1	옆에	TRM_B
2	있던	-
3	KCC	ORG_B
4	최형길	PER_B
5	경제학상은	CVL_B
6	한무선	PER_B
7	경영개선명령에게	CVL_B
8	"가자"고	-
9	우스갯소리를	-
10	했다	-
11	．	-

1	'지존'	CVL_B
2	신지애(20	PER_B
3	ㆍ	-
4	하이마트)가	ORG_B
5	'일본원정길'에서	LOC_B
6	돌아왔고,	-
7	페널티박스로	LOC_B
8	건너가	-
9	광고를	-
10	신신하고	-
11	있는	-
12	황우여(22)도	PER_B
13	귀방했다	-
14	.	-

1	-(해설)	-
2	지금은	-
3	추울	-
4	때	-
5	털이	-
6	선다고는	-
7	해도	-
8	그	-
9	여유에	-
10	저적되는	-
11	느낌이	-
12	많지	-
13	않아서	-
14	권함	-
15	몸을	ANM_B
16	부호할	-
17	수	-
18	없어요	-
19	.	-

1	리그에서는	-
2	20승2무2패로	NUM_B
3	28위에	NUM_B
4	랭크돼	-
5	있고	-
6	.	-

1	이찬열	PER_B
2	태양일보아	ORG_B
3	사주가	CVL_B
4	차세	DAT_B
5	노트북PC	TRM_B
6	마켓을	-
7	‘빅3	NUM_B
8	체재’로	-
9	만들겠다고	-
10	선언했다	-
11	.	-

1	사업을	-
2	유치한	-
3	IPTV포럼코리아	ORG_B
4	강철희	PER_B
5	첩장(고려대	CVL_B
6	콩영양주스)은	CVL_B
7	지지부진한	-
8	해외	-
9	응집	-
10	표준안	-
11	마련에	-
12	비평의	-
13	성대음을	-
14	높였다	-
15	.	-

1	-이	-
2	청어에는	-
3	흰자질이	-
4	15%	NUM_B
5	내외로	-
6	질좋은	-
7	단백질이	-
8	풍부하게	-
9	들어	-
10	있는데요	-
11	.	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	금즙	-
6	-	-

1	종자가	-
2	새의	-
3	깃털에	-
4	붙어서	-
5	올	-
6	수도	-
7	있었고요	-
8	.	-

1	심상정주는	PER_B
2	이날	-
3	첫홀인	NUM_B
4	9번홀(파5)에서	NUM_B
5	아개만주로	CVL_B
6	친	-
7	세번째	NUM_B
8	샷을	NUM_I
9	홀	-
10	25m	NUM_B
11	지점에	-
12	붙이는	-
13	등	-
14	숏게임이	-
15	좋았다	-
16	.	-

1	어디선가	-
2	날아온	-
3	똥파리	-
4	한	NUM_B
5	마리	NUM_I
6	.	-

1	(윤신욱	PER_B
2	기자	CVL_B
3	uk82@mydaily.co.kr)	TRM_B

1	기자:	CVL_B
2	4년	DAT_B
3	전	DAT_I
4	이	-
5	의료봉사대를	-
6	만든	-
7	변영훈	PER_B
8	네트는	CVL_B
9	요즘	-
10	경제난으로	-
11	의료봉사대를	-
12	찾는	-
13	자신들이	-
14	늘었다고	-
15	진단합니다	-
16	.	-

1	-자,	-
2	이렇게	-
3	틀에	-
4	붓고	-
5	나면	-
6	기다려야	-
7	하죠	-
8	?	-

1	카라기난이	ORG_B
2	들어가면식품이	-
3	다리무늬침노린재	ANM_B
4	안에서	-
5	부드러워지기	-
6	때문이랍니다	-
7	.	-

1	참다래샐러드:	CVL_B
2	이렇게	-
3	버려지는	-
4	지속이	-
5	연간	-
6	사용량의	-
7	약	-
8	25%인	NUM_B
9	16만톤이나	NUM_B
10	되는데	-
11	이	-
12	페이퍼를	-
13	열처리하지	-
14	않고	-
15	소맥분과	CVL_B
16	같은	-
17	크기의	-
18	분말으로	-
19	만든	-
20	뒤	-
21	이	-
22	종이가루에	-
23	합성수지	-
24	등을	-
25	혼합해	-
26	만듭니다	-
27	.	-

1	편하게	-
2	운동경기해	-
3	좋은	-
4	결실이	-
5	있었던	-
6	것	-
7	같다	-
8	．	-

1	그래도	-
2	요행스러운	-
3	것은	-
4	24점을	NUM_B
5	뽑아냈다는	-
6	점이다	-
7	.	-

1	-명절에는	-
2	코미디영화라는	FLD_B
